userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
100000000371,0,0,0,0,0,90,0,166,166,152,6,7,527.75,1463756.021,3,90,13,146,138,83,2972.666667,16,0,16,6333,138,517,387,0,6,0,0,0,-1,-6,0.666666667,4,90,85.625,6333,6333,0,13,16,304,0,0,13022,16,16,16,5789,5648,141,0,0,5946,0,0,5946,6243,6333,90,103,249,26,90,6333,0.2242,0,7
100000001215,0,0,0,0,45,0,0,3079724,4683790,0,14,6,461634.1923,1.14E+12,2,65,4,32,62,33.66666667,621.5555556,256,0,54.375,12002489,65,0,65,2,14,0,0,0,-1,-14,0.142857143,2,0,10.015397,163,12002489,1497817599,5,62,0,0,0,235,62,62,62,101,101,101,0,0,98,12002326,0,12002424,12002489,0,65,69,101,0,65,163,0.1707,12002489,6
100000001445,0,0,0,0,15,0,10,3117174,875081,0,66,9,96568.81503,1.50E+11,1,141,133,47,4,107,1810.666667,18,0,39.85714286,16706405,141,12782061,141,7,66,0.060606061,0.106060606,0.571428571,-1,-66,0.212121212,14,0,0.662436849,325,12751062,12751062,5,4,47,0,0,736,4,4,4,188,141,47,0,0,184,16706080,0,16706264,16706405,3955343,141,274,321,13,141,325,0.1707,16706405,6
100000001575,0,0,0,0,0,0,309,192196,5977573,0,42,8,166405.1446,5.92E+11,2,24,45,70,50,46.33333333,353.5555556,67,1,18.14285714,13811627,24,1294618,24,15,42,0,0.023809524,0,-1,-42,0.523809524,22,0,0.372585892,8397,1294615,1294615,17,10,231,0,0,45689,63,10,73,177851,177144,23,173247,0,181620,13803230,0,13811603,13811627,12517012,24,69,139,9,24,8397,0.1707,13811627,6
100000001601,0,278,0,20,20,0,9,20,15940913,0,1,9,1330647.929,1.66E+13,9,1200148,160679,9110,176933,456645.6667,2.80E+11,20,0,0,1546870,0,0,18629071,1,1,2,2,1,0.333333333,3,2,2,18628994,0,0,2683166,2683166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18629071,17082201,0,77,15945905,1200148,1360827,1369937,26,0,0,0.0184,18629071,1
100000001737,6,0,0,0,0,2,2,5448588,464084,597,62,9,99226.05291,5.26E+11,1,108,8,13,37,43,2116.666667,81305,1,30.23333333,129,8,279181,116,21,62,0.064516129,0.048387097,1.333333333,7,8.857142857,0.435483871,27,108,0.893720133,376,279148,0,13,32,18,80,212,1310,166,4,446,505688,278529,6,524229,524476,524489,18753348,18753595,18753608,18753616,18753724,108,116,129,26,108,376,0.2242,0,7
100000001829,0,0,0,3,74,0,74,3453186,191906,0,6,8,321896.6087,5.85E+11,3,344,3,451010,47972,150452.3333,45167474876,20,0,575545.5,7403622,344,1096055,344,1,6,0,0.333333333,0,-1,-6,0.5,3,0,2.656584129,347,1096020,1096020,3,3,0,0,0,344,3,3,3,344,344,344,603027,0,603030,7403275,0,7403278,7403622,6307602,344,347,451357,25,344,347,0.1707,7403622,6
100000002055,0,0,0,0,30,0,15,158385,703465,0,11,9,45240.52,19503765127,4,30315,63738,3406,15,32486.33333,609015714.9,9,0,33.6,1131013,30,0,100173,3,11,0.090909091,0.090909091,1,-1,-11,0.454545455,5,266444,1101.428571,0,97459,97459,7,112,0,0,0,295106,112,4,137,80,50,30,266600,0,166427,1131013,0,1030840,864569,1033554,30315,94053,97459,8,0,0,0.0184,1131013,1
100000002241,0,0,0,0,28,0,16,8694474,8643,0,16,8,603827.0833,3.67E+12,3,186,8643,28,259,2952.333333,16196004.22,249,0,31.75,21737775,186,17661146,186,2,16,0,0.1875,0,-1,-16,0.25,4,0,7.842049684,9126,17661143,17661143,6,10,28,0,0,26988,10,10,10,473,287,186,261389,0,270329,21728649,0,21737589,21737775,4076632,186,8829,8857,25,186,9126,0.1707,21737775,6
100000003067,0,0,0,0,13,0,16,8863485,73377,0,23,9,372950.6667,2.17E+12,2,2,15,5482901,4,1827639.333,6.68E+12,304,0,6124.75,17901632,558,0,0,0,23,0.086956522,0.086956522,1,-1,-23,0.130434783,3,14664832,2.458926469,17,16090881,16090881,3,15,0,0,0,2,15,15,15,0,0,0,0,0,17,17901615,0,17901632,3236800,1810751,2,17,5482918,27,2,17,0.1794,17901632,5
100000004161,0,0,0,0,31,0,13,79434,187639,0,13,9,318200.9038,1.66E+12,5,321,6612,79434,220,28789,1289054126,269389,1,81.25,16546447,322,270691,0,2,13,0.153846154,0.384615385,0.4,-1,-13,0.615384615,8,270306,0.000200197,321,270206,270206,6,117,0,0,0,172954,321,7,611,612,322,290,270968,0,271289,16546126,0,16546447,16276141,16276241,321,6933,86367,20,321,321,0.1794,16546447,5
100000004307,0,0,0,29,119,119,0,534,534,486,2,7,317.8571429,43129.55102,29,470,94,493,486,352.3333333,33456.22222,29,0,61.5,2225,534,0,470,0,2,0,0,0,-1,-2,0.5,1,1662,2.256338028,0,2225,1543,8,184.75,534,0,0,5871,94,29,123,534,534,534,2225,0,1755,2225,0,1755,563,682,470,564,1057,25,0,0,0.0184,1543,1
100000004855,6,0,8,6,21,6,5,4875735,426,118,18,9,78382.88158,3.10E+11,4,118,25,6,128,49.66666667,2394.888889,415,1,462,149,25,540861,143,4,18,0.166666667,0.166666667,1,11.66666667,1.542857143,0.222222222,4,118,3.476636242,277,540750,0,13,43,25,53,33361,67919,2934,18,3157,190952,190859,21,544099,544227,544233,5956822,5956950,5956956,5956981,5957099,118,143,149,13,118,277,0.2242,0,7
100000005055,0,0,0,16,11,0,2,350226,113,0,6,9,62661.18182,46691466137,1,32550,94,2,23,10882,234752522.7,994925,0,47,1378546,16,0,32765,3,6,0.666666667,0.666666667,1,-1,-6,0.666666667,4,32749,0.234786273,0,32550,32550,20,37.5,107,0,0,560017,66,22,141,350358,350288,17,383621,0,350856,1378546,0,1345781,1345797,1345996,32550,32644,32646,0,0,0,0.0184,1378546,1
